candidate,NLL_tw,PPL,KL_tw,dNLL_tw,agree_tw,dNLL_CI
ORIGINAL,2.071091,7.9335,0.0,0.0,1.0,[0.0, 0.0]
1M_rtn_b8_g64,2.078598,7.9933,0.007075,0.007507,0.952923,[0.0071, 0.0095]
1M_rtn_b6_g64,2.183928,8.8811,0.126179,0.112837,0.811263,[0.1104, 0.1203]
1M_rtn_b4_g64,4.024302,55.9412,1.904244,1.953211,0.347088,[1.9375, 1.9905]
1M_rtn_b3_g64,6.665136,784.5704,4.597006,4.594046,0.128393,[4.5912, 4.681]
1M_rtn_b2_g64,10.24781,28220.6647,8.161017,8.176719,0.031866,[8.2098, 8.3464]
1M_act_b8_g64,2.075585,7.9692,0.00647,0.004494,0.954207,[0.0037, 0.0059]
1M_act_b6_g64,2.194715,8.9774,0.112251,0.123624,0.814919,[0.1225, 0.1319]
1M_act_b4_g64,3.807108,45.0201,1.641854,1.736018,0.391259,[1.7214, 1.775]
1M_act_b3_g64,6.382337,591.3078,4.386427,4.311246,0.137184,[4.2709, 4.3602]
1M_act_b2_g64,8.518667,5007.3757,6.43072,6.447577,0.073095,[6.4914, 6.5905]
1M_vqK64_B8,10.231051,27751.6576,8.081308,8.15996,0.019847,[8.2072, 8.2977]
1M_vqK64_B32,11.431934,92220.1502,9.301735,9.360843,0.016352,[9.3497, 9.4641]
1M_vqNK64_B32,11.32999,83282.1692,9.262725,9.258899,0.011127,[9.2301, 9.3496]
